No.,النوع ,أسم المنتج,تصنيف المنتج,صورة المنتج,نوع المنتج,سعر المنتج,الكمية المتوفرة,الوصف,هل يتطلب شحن؟,رمز المنتج sku,سعر التكلفة,السعر المخفض,تاريخ نهاية التخفيض,اقصي كمية لكل عميل,إخفاء خيار تحديد الكمية,اضافة صورة عند الطلب,الوزن,حالة المنتج,الماركة,العنوان الترويجي,تثبيت المنتج,الباركود,السعرات الحرارية,MPN,GTIN,[1] الاسم,[1] النوع,[1] القيمة,[1] الصورة / اللون
2111893500,خيار,ألترا بوست - وود وود,,,,2637,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1338838781,خيار,ألترا بوست - وود وود,,,,2637,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
430583294,خيار,ألترا بوست - وود وود,,,,2637,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1802980607,خيار,ألترا بوست - وود وود,,,,2637,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
1163684856,خيار,ألترا بوست - وود وود,,,,2637,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
389712633,خيار,ألترا بوست - وود وود,,,,2637,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1627892218,خيار,ألترا بوست - وود وود,,,,2637,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
374392759,منتج,ألترا بوست - رايد,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/TG30rMijUFFUZ5hDmJIlEP7NuATvjNZEIHMRtu6V.png,https://cdn.salla.sa/zoqKO/Y1NGhKm5y5HRzhosnb5hHlIlxDWY5CURS6wudof2.png,https://cdn.salla.sa/zoqKO/lqnOwSbW1eRzN3soEM5CytZbazPbOK3IicQUi9is.png,https://cdn.salla.sa/zoqKO/Kf6Drdojct7QBI1tJNErqE4z5H1hPQqd5OaUEkM1.png,https://cdn.salla.sa/zoqKO/dd24c69kNVA7cKLWES2PICAfg0bwSl04WSIsW5ej.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">للاحتفال بمجتمع LGBTQ + ، أصدرت العلامة التجارية Three-Stripes صورًا ظلية مختلفة بألوان قوس قزح ، بما في ذلك adidas UltraBoost 19 'Pride' في يونيو 2019. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يتميز حذاء Primeknit خفيف الوزن بعناصر UltraBoost الكلاسيكية بينما يشبع لوحة متعددة الألوان. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">تم تزويد الحذاء باللون الأصفر عند أطراف العين ، ويوفر الدعم عند منتصف القدم عبر نظام قفص شفاف ، مع عودة كبيرة للطاقة من النعل ، يعرض UltraBoost 19 'Pride' وظيفة الأداء مع احتضان الحب للجميع.</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 2 يونيو 2019.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,EF3675,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
854378747,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
214554564,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
1586951877,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
678630854,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
2052601031,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
1411732416,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
637694657,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1944621506,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
1303752899,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
529719244,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
1769995981,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
994319822,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
354499791,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1728994248,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
820738761,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
45193674,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
1553905867,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
2017519317,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1244464598,خيار,ألترا بوست - رايد,,,,911,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
808612351,منتج,ألترا بوست - ان كجيد انفيرساري 10,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/uEcmA7LndbPQrW9Fwjv0000Jw2XxEDmvZ3FkmCDT.png,https://cdn.salla.sa/zoqKO/qNAVC4kn2ErW9V4DxdDOSDbwHeo6KpOe130Onc8D.png,https://cdn.salla.sa/zoqKO/qdkFBluF10zdRewCLeQBSHhnubNj8lpfK3TTcocY.png,https://cdn.salla.sa/zoqKO/mDNM59Eqm4bml7YSjnTsPWavZXKcPlbMifJkco9O.png,https://cdn.salla.sa/zoqKO/F6g072f589cbxZcVBGpUp72T6b1bFvRACM6VIQVq.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">تم إلغاء هذا التعاون بين Hypebeast x adidas Ultra Boost Uncaged بمناسبة الذكرى العاشرة لإنشاء Hypebeast. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يتميز بجزء علوي من Primeknit باللونين الأسود والرمادي مع كعب كعب أبيض ونعل أوسط أبيض ونعل خارجي من المطاط Continental أبيض. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">كما يتميز بنعل داخلي من الجلد الأسود وأول شريحة NFC في الحذاء تتيح للمستخدمين الوصول إلى موقع ويب يحتوي على محتوى حصري من أجهزتهم المحمولة. </span></p><p><span style=""color: rgb(0, 0, 0);""><span class=""ql-cursor"">﻿</span></span></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 19 ديسمبر 2015.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,AQ8257,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
1330377669,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
420483782,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
1794978247,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
1155158208,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
380075969,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
1619893954,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
845856195,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
204987596,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
1578957773,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
737745614,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
96877007,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
1470322888,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
562587593,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1935050442,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
1295230411,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
521716948,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
1759896533,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
985793238,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
347021783,خيار,ألترا بوست - ان كجيد انفيرساري 10,,,,4237,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
700636922,منتج,ألترا بوست - ان كجيد جيه كور بلاك,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/OL6dMceLhWfOin8HGHo5R965bJZLGjC65lV8wf9f.png,https://cdn.salla.sa/zoqKO/WrnCHphxkXCudc6apeywk8MrbRuzxquFPkBQGhSo.png,https://cdn.salla.sa/zoqKO/qQkMGVN198hOAGG9w3rTN1LSjj4LjPUyQZT3AVhq.png,https://cdn.salla.sa/zoqKO/wFaIUEm9EWpaiar6JaRHj4qg9B62cymGVpfYN5UW.png,https://cdn.salla.sa/zoqKO/AYhmZQxUDOOwjDFWi1pysBY5RkHODLA9Yj6JTnW8.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">تم طرح حذاء أديداس Ultra Boost Uncaged J 'Core Black' في يونيو 2016 ، وهو عبارة عن طريق ملون صغير الحجم يجمع بين جزء علوي من Primeknit باللونين الأسود والرمادي مع ياقة سوداء تشبه الجورب ، وكعب أسود ، ونعل أوسط أبيض Boost ، ومطاط كونتيننتال أسود تسولي.</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 30 يونيو 2016.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,BA8295,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
1901938904,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1127897049,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
487028442,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
1861064155,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
952808484,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
177722149,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1685910054,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
911806759,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
2502688,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1375952673,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
803765794,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
2042010915,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1267973164,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
628677421,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
2001074734,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1092753711,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
319764520,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
1825851177,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1051813418,خيار,ألترا بوست - ان كجيد جيه كور بلاك,,,,1187,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
2075131387,منتج,ألترا بوست - جيوس اكوج,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/XfSQ8fMgWSEllLGXo50TzLJtBAlizTnIwhhYV2IR.png,https://cdn.salla.sa/zoqKO/Rn4FkFxxwNUTXBODiKL3aH7GldgGPiB5bZUsbPtG.png,https://cdn.salla.sa/zoqKO/GEeWG6altcT39HJwf5OR4qz3VgyMPwe1rXZGj0ak.png,https://cdn.salla.sa/zoqKO/EbxVKHixw0nBGazC8R7oIC0jF7bnWDaFcitkchGV.png,https://cdn.salla.sa/zoqKO/gBrP84eaRd63h7gC9iPBzC6Ub4ycMLdrpHCs1PWQ.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">تعاونت العلامة التجارية A Kind of Guise التي تتخذ من ميونخ مقراً لها مع أديداس لإصدار نسخة أصلية من صورة ظلية UltraBoost. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يتميز A Kind Of Guise x UltraBoost بجزء علوي محبوك باللون الأبيض الطباشيري مع العلامة التجارية Three-Stripes المدمجة كجزء من نظام جلد بسيط وغير مقيد. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يتميز العداء أيضًا بتفاصيل من جلد الغزال على اللسان والكعب ، ونعل أوسط أبيض ونعل خارجي أصفر ووردي مستوحى من التيرازو. </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 26 أغسطس 2018.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,BB7370,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
144672043,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1516545076,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
876725045,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
103735862,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1342898487,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
768614448,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
2143113009,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1234857522,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
459312435,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
1968024636,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
1193986877,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
284682814,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
1658587455,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1018767416,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
243676985,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1482905146,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
709391675,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
68588548,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1374925573,خيار,ألترا بوست - جيوس اكوج,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
1433672900,منتج,ألترا بوست - جرين نايت,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/aDYZeQdszxRpZMU6lpqEgR77LIGwv4Bx9VC5kHJp.png,https://cdn.salla.sa/zoqKO/lVlubWHpU3gc8QWqCf1nAx2a6Vy1lnzhHQcxzN3L.png,https://cdn.salla.sa/zoqKO/SoILyq5kG5k6azZ7QZ4okl2tdG4E9RaQfTLFvJ0P.png,https://cdn.salla.sa/zoqKO/QzBdgTj437wQV6yHNLRdCIMgJTuUvNOJcjr6B6mn.png,https://cdn.salla.sa/zoqKO/CNqTqdvIAxG7coFcbUmpDMLCzUF8lGwD0UPB1HBh.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">أصدرت أديداس هذا التكرار المستوحى من الجيش لصورة ألترا بوست الكلاسيكية ، يتميز حذاء Ultra Boost ATR Mid Limited 'Green Night' بجزء علوي من Green Night و Trace Cargo Primeknit مع ياقة متوسطة تشبه الجورب لملاءمة مريحة. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يظهر عداد الكعب باللون الأسود مع علامة adidas التجارية ، بينما يوفر النعل الأوسط Boost الأبيض التباين والتوسيد ، نعل سفلي من المطاط كونتيننتال تان يوفر الثبات تحت القدم.</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 1 سبتمبر 2017.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,CG3002,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
601412102,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
2108027143,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
1333923840,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
426721025,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1798594050,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
1158774019,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
385850380,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1623505677,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
849467918,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
210696463,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
1584076808,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.2/3,
674244361,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43.1/3,
2048738826,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1476027659,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.2/3,
566264852,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45.1/3,
1940759317,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 46,
1300939286,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46.2/3,
525852951,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47.1/3,
1765539856,خيار,ألترا بوست - جرين نايت,,,,1719,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 48,
1125874119,منتج,ألترا بوست - نون نايتف,ULTRA BOOST,"https://cdn.salla.sa/zoqKO/zejQiUgf4ebOHcFHg337FARBweV04Z3Pu13i5RJG.png,https://cdn.salla.sa/zoqKO/0IOsaqAzmo4ibgRbUXYIplhC7AIJ9ywdJr9Ikpb5.png,https://cdn.salla.sa/zoqKO/jK07gLoRgW7JOoJB8EoeeJzJK115nvWqnVBVcgHK.png,https://cdn.salla.sa/zoqKO/LuyukN6uug2xxzEofMzAZyvHSpk89FW16o2Ytsy4.png,https://cdn.salla.sa/zoqKO/01PX7bMVwuiMaHUOB4gDrKjZk5npuHVc8YCz80vh.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">نتج عن التعاون الثلاثي بين العلامة التجارية اليابانية Nonnative وعلامة نيويورك Kith و adidas في Ultra Boost Mid. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يتميز الحذاء بمزيج جديد من مزيج الصوف الثقيل Primeknit ومزيج فريد غير متماثل من المشارب والنقاط المنسوجة بخيوط 3M العاكسة ، يعلو الجزء العلوي نعل أوسط أسود أملس ونعل سفلي قوي من المطاط ATR Continental مصمم للطقس القاسي.</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 25 نوفمبر 2017.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/eaFlVZXCwwPkRsuoIE4c4iUh3LAYdV9ppdVU7vUs.png""></p>",نعم,DB0712,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
1440880409,خيار,ألترا بوست - نون نايتف,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
667891226,خيار,ألترا بوست - نون نايتف,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3 US 4.5 | EUR 36,
1905546523,خيار,ألترا بوست - نون نايتف,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37 1/3,
1131508836,خيار,ألترا بوست - نون نايتف,,,,1556,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
